Filename,Speaker_Status,Common_File
5348024557504349_f57_chunk_1_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504349_f57_chunk_1_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504358_f223_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504358_f223_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504366_f1964_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504366_f1964_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504369_f1961_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504369_f1961_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504372_f1970_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504372_f1970_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504373_f2222_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504373_f2222_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504377_f1559_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504377_f1559_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504380_f1965_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504380_f1965_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504382_f1633_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504382_f1633_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504386_f1966_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504386_f1966_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504395_f474_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504395_f474_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504395_f474_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504395_f474_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504397_f145_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504397_f145_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504400_f142_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504400_f142_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504407_f144_chunk_3_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504407_f144_chunk_3_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504407_f144_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504407_f144_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504407_f144_chunk_7_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504407_f144_chunk_7_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504407_f144_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504407_f144_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504411_f143_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504411_f143_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504411_f143_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504411_f143_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504411_f143_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504411_f143_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504411_f143_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504411_f143_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504419_f738_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504419_f738_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504419_f738_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504419_f738_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504419_f738_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504419_f738_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504419_f738_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504419_f738_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504419_f738_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504419_f738_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504484_f1732_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504484_f1732_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504488_f1737_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504488_f1737_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504489_f2153_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504489_f2153_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504492_f873_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504492_f873_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504493_f993_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504493_f993_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504507_f1735_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504507_f1735_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504511_f287_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504511_f287_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504516_f531_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504516_f531_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504518_f530_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504518_f530_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504529_f289_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504529_f289_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504529_f289_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504529_f289_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504530_f532_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504530_f532_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504530_f532_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504530_f532_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504533_f533_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504533_f533_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504533_f533_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504533_f533_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504533_f533_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504533_f533_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504535_f636_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504535_f636_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504535_f636_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504535_f636_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504540_f915_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504540_f915_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504542_f916_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504542_f916_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504543_f1083_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504543_f1083_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504545_f1892_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504545_f1892_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504547_f2150_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504547_f2150_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504554_f1072_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504554_f1072_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504561_f918_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504561_f918_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504566_f917_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504566_f917_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504567_f338_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504567_f338_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504576_f576_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504576_f576_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504576_f576_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504576_f576_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504576_f576_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504576_f576_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504576_f576_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504576_f576_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504576_f576_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504576_f576_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504576_f576_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504576_f576_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504590_f334_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504590_f334_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504590_f334_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504590_f334_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504590_f334_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504590_f334_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504590_f334_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504590_f334_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504592_f578_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504592_f578_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504592_f578_chunk_2_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504592_f578_chunk_2_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504592_f578_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504592_f578_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504593_f332_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504593_f332_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504593_f332_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504593_f332_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504596_f1477_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504596_f1477_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504599_f1112_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504599_f1112_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504600_f1195_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504600_f1195_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504608_f842_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504608_f842_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504620_f1481_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504620_f1481_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504623_f1482_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504623_f1482_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504638_f447_chunk_11_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504638_f447_chunk_11_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504638_f447_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504638_f447_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504638_f447_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504638_f447_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504638_f447_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504638_f447_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504638_f447_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504638_f447_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504638_f447_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504638_f447_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504641_f81_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504641_f81_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504641_f81_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504641_f81_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504645_f327_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504645_f327_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504645_f327_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504645_f327_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504645_f327_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504645_f327_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504646_f246_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504646_f246_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504646_f246_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504646_f246_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504646_f246_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504646_f246_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504646_f246_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504646_f246_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504646_f246_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504646_f246_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504646_f246_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504646_f246_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504646_f246_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504646_f246_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504653_f1719_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504653_f1719_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504659_f1720_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504659_f1720_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504662_f1722_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504662_f1722_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504666_f1727_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504666_f1727_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504671_f1070_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504671_f1070_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504677_f1728_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504677_f1728_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504686_f285_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504686_f285_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504694_f523_chunk_14_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504694_f523_chunk_14_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504694_f523_chunk_17_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504694_f523_chunk_17_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504694_f523_chunk_18_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504694_f523_chunk_18_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504694_f523_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504694_f523_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504694_f523_chunk_4_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504694_f523_chunk_4_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504694_f523_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504694_f523_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504703_f634_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504703_f634_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504703_f634_chunk_12_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504703_f634_chunk_12_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504703_f634_chunk_13_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504703_f634_chunk_13_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504703_f634_chunk_4_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504703_f634_chunk_4_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504703_f634_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504703_f634_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504703_f634_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504703_f634_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504706_f525_chunk_10_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504706_f525_chunk_10_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504706_f525_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504706_f525_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504706_f525_chunk_14_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504706_f525_chunk_14_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504706_f525_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504706_f525_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504706_f525_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504706_f525_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504706_f525_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504706_f525_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504706_f525_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504706_f525_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504706_f525_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504706_f525_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504706_f525_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504706_f525_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504706_f525_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504706_f525_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504707_f522_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504707_f522_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504707_f522_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504707_f522_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
